765.142984237	895.742292743	194.017743991	34.9149768287
733.897019347	905.352160229	214.149005641	40.2372752637
760.103381284	804.489057297	210.754043276	46.3702881928
741.908461078	776.954228219	271.182731242	35.1604828966
791.904464219	788.556068448	259.186832294	32.0140278127
771.903359746	847.839512184	180.854079364	44.7856288393
606.976491497	638.451762706	708.992501934	30.6415075092
652.078709976	610.227259294	737.437559368	30.0131539804
640.842706337	580.518852366	730.733478089	42.8810818912
695.768291307	541.797386858	734.784504718	38.4259126921
729.107231073	538.670934189	703.807604036	30.4348647644
652.55741676	538.807474476	733.28113898	39.6378923624
752.363690987	455.709230099	669.606503144	82.5872528607
686.172139454	454.646397236	732.456623827	38.9302108736
666.231846467	493.200711877	737.984352131	35.9483641079
720.345069355	512.277696315	728.98059109	42.5232903737
789.751369664	504.158283225	409.165064035	36.4510460481
816.039747261	400.599412896	480.234608867	47.5575337392
734.863971822	429.973815935	367.974933368	44.8849775579
744.430012899	361.956980032	480.46360415	38.6526454403
802.158366833	456.194405786	387.639798084	41.1298805128
794.287971255	411.800052106	387.738468853	64.2968500413
768.470680159	381.043196198	507.615494602	72.3594546858
744.033666919	486.645639327	377.881053608	83.4948940835
789.610120265	517.494804473	444.179806193	30.282107972
834.072247135	366.672527225	550.775555737	42.6884979541
824.721918975	381.501600873	601.294523302	46.7730548074
814.61718239	427.950994904	615.04177425	39.598902306
783.683790857	399.954435029	614.08165565	78.4997983414
655.906268334	517.427479882	336.894697536	30.4364816862
683.724386445	543.848947904	338.567905377	67.0154140008
717.248933901	592.711042302	245.639608532	60.4209136298
714.219278263	656.601713353	259.408739907	32.4950270711
732.865540039	566.875872593	298.933047685	59.9909423702
647.995757558	572.173625942	774.247873016	46.6195351951
621.367872198	611.831330786	756.318064115	34.9803746679
680.065172984	527.613925147	769.230054587	50.6745627104
716.79006011	406.711587572	728.672154411	42.9368363918
746.617825899	446.515845959	753.496133427	51.2743347755
767.915059906	392.855780717	724.036294362	79.2799992916
686.705774764	439.170973269	770.344730781	32.0854813206
700.848427161	479.106876747	761.80919924	62.0456648235
814.918711092	365.286773561	445.482487617	61.436311016
841.710633726	368.28950407	507.675901295	34.7414525653
756.409522506	419.874339052	327.577025836	35.4747503315
752.024872886	357.867440039	440.736644215	31.7958676638
797.665675118	405.04464438	321.873243518	51.3640186474
789.424811369	312.193907934	488.906448878	41.6305589068
809.938536749	463.187973794	328.731659158	31.9935950921
766.137845563	508.749817971	298.306010489	55.3078422032
806.50473219	331.500180571	550.775555737	80.6302122492
854.895525188	349.006948028	621.60368133	30.9651089533
836.941072434	349.327142666	646.956520821	46.4441982654
786.036218883	336.438878313	663.482644207	70.4952995156
701.911763453	497.310659679	290.959771446	32.5669149619
758.669105477	546.031166398	244.32468245	46.9388121925
702.952089433	532.664295535	254.932557436	37.9118743776
703.351362422	638.194003507	205.210309683	51.1260241647
742.065051803	591.756576229	188.371644143	40.4617728981
722.313761142	539.530356267	213.351334867	40.4875731116
698.992198545	587.977814617	186.13617478	38.1972995803
687.628330426	676.432250723	249.944165253	47.1908658734
644.608274027	582.336076535	821.67264245	47.0007844489
639.546963951	631.308929093	781.963568552	30.7979101618
628.196544923	641.042875222	734.693933819	32.4933267567
614.512838656	647.085789004	765.131678669	40.0704361735
655.955341019	518.429227255	815.153544045	36.0262838857
763.705576745	422.592994774	797.924285627	32.7506891046
727.525575053	437.566353375	802.420026219	52.8794349477
836.944192131	352.390427344	709.754404936	45.4592050826
740.945057333	349.7037766	787.415800409	37.1565184603
782.367812806	335.673149678	779.962164279	65.6963870005
721.908213298	371.472316801	660.533886368	30.2992345737
703.64477452	514.760305573	814.939799059	31.9890121562
679.449893229	474.42594745	821.992575925	41.3490947604
863.415122743	330.06914129	466.266664039	30.0149235027
854.146778101	338.374495031	403.517578724	35.4766131981
820.917483677	333.793217485	390.743687771	44.3080349868
848.500931087	311.555221569	442.429558526	51.7692308941
744.358416603	443.702662088	301.283703865	33.2900038399
818.541526302	398.781889025	273.162924089	46.1544572776
785.136502163	450.462896344	296.814897607	58.4003588017
809.688919244	354.860668898	335.464736878	32.933343853
838.108524428	378.369573558	344.245883562	35.084395468
838.328943015	372.779225288	309.497466332	36.5071103239
813.120789934	280.599269848	470.361770002	31.0016687202
815.815691723	260.892070778	508.876237838	31.4856059655
815.834258472	282.699581557	616.799895579	71.9488323301
838.942477845	257.35676193	534.093286543	51.7984812773
865.578984266	315.361247236	666.270461359	35.6463420113
823.60859758	291.90865171	706.621301229	82.79313119
763.437324485	509.474820673	212.139204148	57.3981084646
702.298484265	625.559465625	153.619280001	50.6964543753
665.85968862	671.859996308	188.377313282	50.11262043
737.87721421	570.119415335	152.077051676	54.6502872711
693.32955726	707.598957417	212.316068147	31.0146577739
663.859735638	710.843499894	224.047039589	55.3815357937
664.850275823	612.239033732	854.795918115	46.1351685912
614.773760473	618.8440997	808.325623228	31.4093092951
676.818162892	546.675128149	831.258918898	42.0519651686
639.804496869	551.766585528	859.666152701	32.0363276173
634.313699063	646.136512941	810.746525433	42.0663395574
607.898467598	668.590265877	730.344345821	34.7086565458
599.579759143	675.407146701	792.423168814	37.3660451259
663.509809385	511.455871841	851.763659971	40.5871021898
758.528444647	395.844478931	819.495669372	41.6358436887
697.013349493	433.101149634	847.816264247	38.5696345137
717.595373789	474.109494027	842.140831275	37.8753994649
718.462910113	381.085107095	793.973093348	31.4959871871
727.627639653	363.761050818	821.449201147	32.4042982617
824.664838925	295.068004604	813.799785174	33.8274600271
783.49203354	322.182500867	846.291187604	45.3493658194
767.472838783	285.40261235	822.785214596	33.3121543111
785.185439933	268.050098619	778.553350715	43.0502581934
704.326294861	510.671183524	848.675055961	33.9609642519
672.346595539	466.776242245	864.065954548	30.6348425636
874.604004224	309.252617605	487.863807362	30.6893639171
858.646485833	312.414642729	376.865463693	43.1419838341
840.913093408	342.163472721	349.822439952	46.3685999181
884.405148939	272.344036283	450.460765151	39.7251337515
846.998687269	266.988654965	472.474434888	43.4607790308
873.313138478	274.909499883	411.891457121	47.0511346487
724.213888276	470.675844084	290.699290677	31.1501870764
842.794442856	358.086317181	264.530530061	37.8589921364
830.51296898	400.042040885	226.537305238	34.270742314
801.742418468	423.096387206	235.143890568	46.1944288408
847.153606381	337.480571823	296.89080438	40.812219101
868.293686535	234.664442608	637.025217242	74.6109158212
862.912264484	209.417188652	529.453973	33.4677195423
890.865868194	271.101188787	537.147603622	35.473022934
878.335976594	278.212143621	503.968846323	41.839091851
869.412622021	223.720888489	562.980566087	59.4186804346
872.27523955	283.282243256	567.426048248	44.913419068
863.837611237	225.672046704	498.447981913	34.2938799277
752.911967467	482.284315044	160.389532145	33.0090464887
798.92973719	475.595699454	245.615002495	36.6142909822
677.646047765	653.62531641	116.450991124	33.2570051997
700.677821895	625.559465625	100.947752994	44.6513132819
695.32734704	674.893667522	136.459557602	41.0499278258
635.839080165	710.570780895	170.601953013	34.0704658771
673.235076744	743.38144844	177.72182471	38.6000806682
616.817513587	743.605047394	221.52692055	52.6756382025
667.93682344	766.757846895	211.815776182	39.7815545873
648.564556506	602.351275575	899.000013403	57.3929675981
640.570061094	652.853211096	863.625087107	67.2690648977
704.65316156	604.278456585	880.667793844	36.9465644826
692.622702748	550.858682816	872.164786759	40.6125202925
654.929160418	542.31367081	888.65509117	43.1024296827
594.744643378	699.501752795	745.142398068	34.813434834
596.539361401	701.419438489	821.813680315	44.0920563983
629.226093161	700.310067276	785.308048649	30.2795845529
580.343444586	707.868427516	781.201985322	34.4991425421
668.59623572	497.649857503	891.728438316	40.0049440897
734.925839487	408.657321731	853.88803689	50.3363245534
754.387361294	362.025631552	846.757801443	54.1729101173
690.927166788	430.058058282	887.81117917	31.999184507
709.625243896	458.656830397	876.690864589	53.6951511163
806.220047301	274.706870993	836.795889018	47.18712645
837.711874243	267.839409159	794.512863401	43.1773347221
781.23010969	304.539494832	890.172510306	44.7253731194
885.560258786	282.380432333	356.582620309	34.164660968
912.253566132	242.61396928	459.492684241	36.4583456339
887.821850165	249.519254432	372.510668259	30.4568335017
910.231952115	242.848424882	415.777648031	36.7734979433
894.416069476	177.876653606	681.319692663	73.6071918274
923.842177995	187.705924054	612.973293105	59.7859646335
906.026837076	247.319276815	512.473869951	38.2362772719
908.787413872	182.377357046	540.340060773	48.2471594176
872.134660085	167.465435184	587.478908655	31.5390420805
930.410621612	230.897123735	562.980566087	30.3367173579
893.088085031	204.249164489	500.09589593	40.8241035805
877.943097054	227.156834685	465.040252348	33.7716607599
772.056742732	496.857203678	134.958412764	54.3148137156
767.511560293	450.592515983	163.238233184	33.8798732066
767.354303814	455.034952139	237.170409848	36.1229359472
807.317660891	467.207775754	208.867908188	32.3424224576
679.198331382	680.324594635	93.4771935814	44.388454229
722.839722277	586.776139958	87.4923134768	55.8641432517
709.865036032	642.621434735	58.511573413	43.3868155232
675.815584299	713.2443736	135.113918792	44.6994248109
629.768234243	738.564125978	148.679453852	32.173967366
675.606958782	781.331561053	163.49053248	32.007035789
619.623418735	732.828893551	846.411446327	79.2481963277
670.851959478	484.115514951	931.429176471	35.7013022767
699.97949378	509.720341373	916.904018958	62.6104258692
710.245455589	405.915056854	899.958086833	37.7751001792
748.950820626	348.977933948	901.123208126	43.9975730113
689.87184183	438.143682098	924.554877287	33.5803017685
746.620789037	457.629176365	918.310852873	33.5254041789
879.298208879	123.219772987	731.324923869	67.4412415185
878.143788892	191.929986838	753.805306172	56.0077600798
895.282716494	244.608473989	716.8522204	35.554640352
953.079789846	133.48248684	663.879127148	54.0146394069
898.592561293	109.382187801	649.578354851	34.45378319
932.534733098	139.641207604	575.13511207	47.4177069846
975.522847914	178.403403468	580.414471056	39.5705821732
966.337614263	142.913437177	610.676242496	59.5295097055
932.931640197	229.062446126	488.772019582	30.8494155229
921.505481784	148.004200527	505.966904254	39.534104239
939.885740824	204.051948558	507.356986733	43.8566059165
956.615571337	167.273728373	543.360786507	59.5420864087
879.718851412	146.338045058	612.398394445	30.8769219534
916.813772726	179.205383033	474.722591034	36.4494348889
900.638468784	205.286749199	448.12188433	31.6776144089
743.395173306	532.591108417	102.20233342	54.6691175385
809.916644193	461.701580893	157.36529322	31.8770839703
804.685373283	476.093529691	94.0243126177	31.8643396227
746.286840959	467.405887366	94.4628528348	47.1366080978
781.412606178	441.441704803	131.360003746	53.9109259415
784.351127888	426.784851452	184.142523991	34.6443476609
741.863424886	473.549379992	258.636413156	33.2987669988
816.35760334	440.087948407	189.836450401	33.193858791
668.041872749	703.381275809	54.8014703207	44.5802468369
665.402335416	656.674315836	56.0309188163	30.2262775573
731.773389313	562.03675432	35.9519267318	63.3830812005
678.186644382	599.799954344	53.0722325995	31.7436266635
692.993130597	663.242652489	21.7683126882	50.0877536985
664.056527111	738.022386959	97.3169492616	49.6815740811
623.982588595	771.34945132	140.965259653	37.933320781
850.172650816	172.095907111	800.593391681	63.8412874975
825.631535433	214.343753558	743.559012814	72.5172104032
911.331616539	154.779433502	783.525748841	30.8435335115
942.810615369	78.7135563002	669.584224079	66.3970774097
981.714293102	128.54550352	711.767865353	38.627564038
5.98765798447	117.962845519	654.002991762	30.7109720367
909.258015656	128.983563386	620.752802519	42.3526207951
957.591699018	97.1977755352	571.55554551	35.5519964344
3.84531284092	151.82385946	595.229298864	40.8101580361
5.07963980666	201.788997054	597.953666245	48.1898853704
0.00301303276456	160.365387065	552.069016708	30.5490512909
993.537947067	97.102350349	579.896918533	65.9472636012
16.077178302	109.753727818	596.106067171	47.3869671767
948.154255121	217.328347122	462.132443466	31.5132100343
950.11750213	160.580912767	478.612555132	69.4790989891
889.4884783	122.490650876	498.963184742	36.1797749548
1.40078474829	134.465955757	516.802113438	54.9027299826
0.621234237981	209.844424006	537.142595011	34.6071669939
997.265538122	127.569109653	519.727084888	78.4763281672
772.917100577	498.748899106	67.6400771022	53.0509743591
804.094188903	448.012271654	75.1064124661	42.1073451089
760.904302204	431.097999757	64.7563993363	77.0471842479
709.035891334	494.283154817	77.0162055421	30.4539394704
809.409515373	396.215928411	148.588870943	55.223988046
646.171891513	741.263207594	38.7895197725	39.7235473266
680.303187457	714.280222216	11.2056846955	42.4272406439
661.223521234	626.029678498	46.9768214209	31.3811724202
719.96877426	600.26122211	984.23647031	58.5663035324
681.061499491	595.261785583	11.4703247491	59.7859732865
715.140901105	505.902106621	6.84507236889	83.0927240711
651.335388478	655.349606614	991.511636834	79.4396923062
808.855086228	132.524155112	833.181893328	64.8310216146
885.215212421	116.484885434	804.402365768	57.387249573
815.385354354	131.345074113	762.327365573	37.6454348991
825.628659224	223.024689664	834.34138012	51.8643636953
787.366586007	191.587444465	803.84198124	40.9877968135
815.458966957	150.765200579	706.047666557	33.0474014472
936.639945826	28.7311330016	623.304202506	50.6913721863
988.183062686	36.8312972385	640.166923072	92.0145253742
891.763842822	41.5223363013	643.331598198	38.628848723
901.354474735	26.0961470339	683.402937624	61.350393274
10.5805135489	69.5102367943	668.747558669	55.853727711
940.709705723	71.0102209301	737.513635979	66.6275278392
6.51973647856	148.389858221	737.09552859	50.7958840031
3.89328629871	95.1009899693	718.104720552	46.8490388299
998.852396983	147.871450449	743.12694905	30.2506913327
39.279240808	237.49187722	606.597521443	34.2494111844
44.5940680948	184.356161044	623.521825726	40.2931009381
7.33368667758	229.288368879	639.878938044	60.9827861044
39.6083064155	47.3948573677	584.746430044	77.7408392361
976.420619193	47.1768107161	537.103598848	52.6536683585
47.5984534419	116.986674533	543.85658095	36.5810816025
914.22506832	93.5678686981	495.918681355	34.0638713354
864.940041296	148.266509729	485.154688928	32.1037148895
863.678426239	106.884572886	522.372301727	30.1176743566
21.1944736247	95.9485071329	479.889558506	84.1591410103
22.9950161222	227.184104966	513.929796306	40.4946550064
15.8182353809	238.97200953	553.289408725	56.8192822232
958.913570897	64.2883637325	488.086711928	65.6540559983
830.671062085	395.502714103	54.0778136403	36.7846383009
718.305992065	646.978281166	945.934420504	40.584734816
607.587099693	699.097895399	938.553181988	54.0263188331
703.216220139	715.622925749	973.963708478	50.2821918419
637.506203691	575.140334849	988.745799876	39.6115947818
670.431300657	697.784967012	924.675944207	57.0748364917
635.006669864	733.10540954	973.627802161	92.9011478945
775.736583856	167.44912125	879.547796649	44.0843856548
819.604358803	76.3890649974	798.545348364	40.7103438636
831.610288571	80.0882540621	867.809375153	86.3331689336
835.179980717	175.960231018	876.617969234	44.7508783919
920.378090678	68.967482383	810.104454135	58.9250926116
822.91036915	92.4658309978	760.446111874	32.8414192811
780.754595185	228.202466284	863.682114299	30.2347219729
820.302223441	229.01692992	887.605737948	36.2881054432
779.82138299	233.086061059	812.141704559	30.4666202091
781.121878237	198.724253346	845.770733413	33.8353059092
902.128680033	7.66109704357	589.519489677	63.8985531468
959.107622418	995.029618114	589.602687619	175.233168558
51.5443837136	0.904775006513	699.608987128	57.7904039641
21.2954027585	950.31195705	656.189023107	169.313071809
985.267484501	19.3378281248	732.493565616	106.048941613
81.6229010995	34.5797348671	650.298953743	36.0674791593
859.184211506	58.9757102206	626.460003409	33.4888678207
856.301446136	22.554077609	637.5586499	58.0202086403
848.403039068	10.0096349325	714.235419152	51.4018703526
50.3664015323	109.728580082	680.856307186	31.1513802013
13.133574148	40.1500399046	718.532240352	49.5202765646
17.204395175	14.3112232433	652.73984474	84.0095995236
879.25101301	42.7724431972	749.140956222	53.4088747771
48.2578082106	171.743303119	714.735847305	36.2774384505
747.075020382	727.464801815	948.087016335	34.5019721949
739.678719284	679.160426604	965.338171046	32.753668833
721.671970646	760.106016714	994.312356473	50.5253054436
746.206263856	712.756922834	3.5790719278	33.110755564
749.782987558	712.411424548	997.514717288	67.4959740953
686.45980201	756.225015829	2.32072377229	36.9076584714
672.278679284	565.130076724	968.198427935	67.538538455
694.574794614	694.335896446	870.870443389	35.0894485254
687.781406758	642.936244498	911.243604	63.4125104002
633.188776972	820.364268325	10.8946064334	56.0483282506
580.224897892	789.132221784	920.091070461	78.466566125
692.961381724	785.023172248	27.9603445297	37.3798907599
577.399193081	729.560334046	48.9606564153	30.0141289024
640.897175594	827.353501224	983.052611329	86.3017779699
659.39213111	779.263604042	52.8805512101	49.5241779813
575.446843995	799.812414513	5.39304262409	33.4985139557
545.722399993	753.343177378	998.627397724	56.5310790277
742.203800496	135.990530675	882.659085827	37.0486805799
794.504352987	191.690823044	913.95537339	47.0735708454
759.082144538	159.76245695	921.824450303	37.3086443493
792.987950317	142.235585653	914.050529572	72.0582761253
818.037936682	34.0956677161	792.801800585	33.0083434887
858.017563794	11.8694597338	917.323016197	140.446532738
810.256019767	994.671178848	860.691285551	202.998394502
945.90025409	102.823413439	853.856734268	30.4762684919
972.430550755	66.0349494209	841.629183477	57.3546022143
802.630355177	65.2982651084	752.410634639	30.4867905186
785.419689668	255.193370077	880.676387058	40.5055477554
803.710424025	245.608729337	917.861372179	42.7478740139
841.853967352	3.89392750103	563.149302879	71.2262945858
908.491904287	23.5691576788	525.887247136	65.1097960887
119.107182195	971.563016013	517.069553853	47.893696626
800.254698885	14.0919689379	665.852090915	80.7617838137
970.179506723	848.880745289	489.955728875	37.6417786044
65.906749334	934.300702809	461.862555425	99.1055563923
859.502109509	881.362150441	682.177223146	75.1353370098
970.087286306	876.998231319	721.358654273	63.1218297767
100.006699972	79.5690646464	523.178836772	40.5299788318
956.424118886	901.106994501	439.326489838	57.3269852921
954.414658954	30.2268440929	415.963039455	81.0699728172
135.542439311	11.8329340084	589.602687619	54.6324487113
981.048537866	984.05916039	414.075364037	121.825686367
124.420524004	10.5277026376	651.595025713	40.4658319832
811.354810082	993.110750421	491.740435292	68.9890849863
41.1214458055	9.48837093082	757.854816615	53.4091317803
93.1886013073	4.28133318978	742.378724116	54.0724677397
60.0242855652	102.806933101	723.964568018	36.2280425255
80.2004497029	7.03533558857	806.724143076	50.005488233
35.1501968099	80.2006512809	767.027375517	53.4301070032
123.158354491	813.018413411	667.261083077	92.9354655347
154.71971483	991.156134214	556.801525339	66.241364043
63.6285985461	18.851416896	504.999038151	112.000466952
168.932282181	930.771781832	740.863115717	142.045612484
38.9979846306	867.109822251	804.890710832	94.1133533241
180.113751579	2.68822102221	693.359274958	48.9733607865
100.526693795	87.55187188	721.271869315	30.9716557935
10.45044179	995.833734655	834.904258593	217.614865967
1.99903610504	79.989702691	820.33421154	67.8930823917
828.56517069	67.6255252084	609.244535382	51.8474311312
75.5610423976	129.324411866	671.898212656	43.3776946801
771.883149622	749.576395268	932.986415927	31.0946688875
754.19303585	731.347355706	912.496938993	34.5168057625
776.868015791	711.875443752	933.883378988	48.1134054233
737.245123547	762.483809288	945.015173574	38.5706531337
714.92527966	811.012866882	5.35239626812	57.2526593185
761.509678899	737.973956574	20.4281874385	45.9639511123
727.90739234	812.256816343	994.87921299	35.0908600784
764.047220241	682.536527326	4.67137537993	30.8905397694
817.401508495	707.801070847	982.14687162	32.5355567952
813.239708168	688.932437922	13.3788974402	50.1417145204
790.234615177	664.736291996	967.175996573	36.9326628156
788.476763929	713.723077984	55.2274684857	58.9816795597
796.789887383	763.505880879	0.580384667617	38.2694311012
713.60756646	510.74996202	981.249655464	86.4365337878
719.445457145	574.862903902	918.03693402	51.1775995318
598.573348407	860.195720373	35.0779880341	41.9292411153
672.920596874	862.579326971	13.874492926	92.6000714901
570.261828896	836.812623408	856.042769772	104.192985426
514.576612765	813.651460808	959.638230176	51.8546606725
575.583514004	719.271485945	79.221974358	40.9448141837
549.179296949	743.670282112	54.3875595175	42.1183569859
569.326382049	699.791843367	40.3832946941	32.0160148386
620.816390193	902.438177072	941.144885274	141.895498794
630.84428038	781.724625656	95.7023273053	34.0665301618
678.813817465	802.884573933	94.3484761302	34.9646134264
565.511729883	833.875662896	6.45751913606	54.8125631458
520.101773483	705.762013858	21.1108046621	42.6920673365
512.858869691	708.481850299	980.36988089	39.2405154582
507.568916021	748.080627864	42.7012498994	35.1598661788
514.854893009	794.651164665	26.3173672251	35.3501128965
548.266628399	794.05083187	40.6071664197	41.211745418
715.585199243	123.213602074	908.212943029	34.2223157441
825.807911269	211.611269224	946.072011108	31.7823396354
781.614094687	221.9162563	950.403689963	31.6452958162
843.486246726	179.159071199	953.68897729	32.8669004109
779.007845761	184.17589932	973.465973934	42.7570475576
762.515283062	102.898142469	968.901330631	95.8189189951
793.2186109	17.725474115	774.319323938	30.8863603597
822.870050562	921.071717218	21.3010761753	67.7939560824
961.309694934	2.88753528685	15.0014445579	219.765820652
989.796425122	64.8527132572	906.4546565	103.368135271
908.980784652	932.876467404	24.345779999	100.944630434
721.04538374	3.81227267176	955.594654742	84.6829061403
917.997796678	133.10610067	961.989147068	67.7008575271
970.498615655	969.689065286	993.872620936	158.258646332
689.562144611	832.596546495	826.207321221	46.5176749469
958.489885696	853.331911334	852.073037532	38.2442584236
664.984395004	884.091285372	767.457257719	101.963210235
724.486939319	142.980213789	748.119367463	40.2604265662
674.661096831	143.335491947	821.483115064	53.9304174574
978.819197765	906.376180849	784.436514553	93.9315080456
772.715858299	829.05281943	745.862556355	34.7571934253
888.527599428	838.128019526	753.957313287	33.0527332275
814.184158069	800.228332927	925.505567525	35.3083906423
677.091056168	65.5036062944	999.522843347	67.7268495323
836.231267236	815.009050521	955.933859604	61.0415875941
678.536532515	123.674800384	771.067716905	31.8291383874
946.14044373	124.680670662	829.837770286	32.0492035221
4.12326218546	15.9028422497	843.934107944	77.0751656018
778.721984851	48.8418543651	737.817213791	42.9067016719
781.295928248	262.929021527	952.50195656	37.9745220612
822.088751208	250.321120922	958.387939813	30.2586272483
888.618056237	14.5938714624	462.419151749	70.382298136
884.454145334	70.0057374746	567.953325304	33.2864439316
146.503948864	990.563999348	479.95135385	61.6871051814
1.56974902563	838.862582852	511.995686236	58.1017265197
985.992068591	838.08192255	455.245227214	33.8925491076
996.688209246	837.519872779	517.152969126	41.8661709921
89.795886029	2.42898153164	391.079928181	156.714079023
17.2383359148	980.10626838	385.997087448	187.838776674
802.079672027	919.64377543	647.723760656	72.6686253785
973.116334825	82.5915365313	354.247509082	90.9544513133
190.766669092	24.104985071	592.232412846	31.4156455364
176.061819126	4.15557783285	628.415988284	55.7381338923
173.175237846	39.5168317813	557.593180819	30.005871381
909.226427377	982.53103038	313.21878335	50.6653923019
880.873079264	920.31114128	449.201823547	31.5444331103
110.727642355	10.9694084972	691.79025894	33.7094220953
140.054193792	3.58184673479	773.156128136	44.3882725485
93.2672056998	38.6133292477	845.924411066	37.7309983729
128.385062343	8.98218862452	826.192673435	61.7264313888
43.310610037	134.603406128	773.827719873	30.7911279389
84.2613285291	59.7376797312	751.47551714	30.0922472549
998.699259125	115.716949538	788.991402071	30.4555504813
206.213862555	768.030013209	657.744306112	34.9060996389
191.062462866	777.590182954	611.166384854	43.8987219489
131.015269522	750.16309316	737.97331836	69.8183112653
149.360010609	740.578540611	611.775223061	82.2594349025
71.9845482735	767.11249901	601.788713359	34.0521531571
65.5613827693	773.85247264	731.769691405	33.8088023831
175.198132623	48.9345272745	526.815270713	31.019494326
261.432413921	27.2504138621	794.57286963	38.6048624341
192.819360333	54.1883522846	811.197290276	33.8947152221
176.25188473	856.111835828	863.832438546	170.708944706
189.810121345	26.6059331117	737.316151231	45.1818496293
155.67962673	44.5752921918	677.65162327	31.6601001383
230.728456296	5.38767194045	698.758176795	64.8428762397
110.965666808	94.0312344403	690.674879447	31.251772901
108.796018942	55.6559034561	722.453201479	30.408937854
67.1286132853	25.8398254463	44.9468941345	172.47264398
122.843281092	117.146640568	979.409337696	36.6471695649
113.108619022	959.170099929	25.5551591675	74.2302980406
159.315364412	10.7202269169	995.678375025	100.529201169
10.45044179	894.513815233	29.7502574801	76.3779342443
117.932838428	177.727021273	894.846364411	41.1051316529
201.882077156	103.37959722	839.206093096	41.5435741446
159.490090571	126.988625582	741.009279861	30.3940593679
23.3578026057	144.268384035	996.246268789	58.7431420648
229.719555369	5.68852627621	842.295352309	56.5529143469
184.112278167	78.8893955307	729.197053842	35.6194353555
99.0714366134	183.380491141	762.770890714	30.4322171435
62.4078585246	96.228633449	851.512958595	41.7875439847
7.05595434644	147.415279243	838.033425384	30.1384476118
25.9565122206	100.752848658	882.62364944	59.5902598019
978.742936069	145.881986127	818.78380487	39.1726102926
796.581523007	100.429266423	637.53776218	37.9840873601
848.259410346	99.628664648	570.676649391	36.7050442216
791.371586199	60.2915789707	571.003244286	33.5841033252
806.04250562	112.67085535	590.186895707	33.8197285374
109.94209161	125.026780714	642.596182078	32.8655642312
767.235582129	712.715146736	883.927551906	39.6914211532
751.147489222	758.376582033	888.132565966	37.2919656266
813.741194564	678.024656681	931.465465626	48.7146452042
753.785855043	769.255443187	55.957777172	44.5541800732
754.446598411	838.078746574	997.03104051	44.9344155585
830.312059665	680.258561686	998.500236435	42.9090931082
810.798543421	643.364029306	38.6042664956	46.5933802914
843.218225914	648.336528475	0.263295926537	54.1621805627
855.801451473	704.165061842	39.3639617741	35.2732028799
812.189709444	639.582497885	996.578917853	54.2183738558
839.845505417	685.441411322	71.9655977344	72.71432898
804.674712082	768.207085407	77.315579603	36.6352915004
749.583995499	732.580177829	98.2452275069	33.4632005329
780.832389413	749.760843562	103.823849341	61.368988222
815.900117617	795.925021454	14.9130573429	33.1906661527
770.417126848	788.21299338	18.3472970281	30.0152908139
778.883025319	451.150630018	984.087718893	56.4276242934
734.967202496	431.136773158	949.21020141	63.9489838725
580.238411105	900.101172148	33.9994623104	37.4784541012
482.290667103	820.10864994	2.25567844986	38.1221313167
488.635960487	849.381038474	990.473345148	64.3723058006
579.512927664	691.765590327	111.967088189	40.8128759506
566.454075816	742.095081417	114.435521657	33.6232972703
539.208501288	702.235087585	64.027348793	59.2030352191
542.381918994	779.167700322	79.6889107951	51.6999434021
516.050565367	992.917753058	980.432069584	202.531673345
514.292641121	898.045445152	37.7849875251	49.1034024757
656.694355627	791.190850395	119.003803585	53.2414969838
621.445224434	810.593154631	76.2328542756	31.0823421846
533.728348783	848.590191183	51.1896851283	42.1012439106
510.66637184	848.566383801	4.49875634881	41.8087090734
515.180969089	669.079653832	996.059436839	48.3142182235
488.381923567	675.729390002	11.6623387299	69.8042783634
478.434058994	712.784951636	958.071992143	49.663672349
488.786926657	743.608725635	74.4517557287	64.9698166784
850.584960743	184.483106712	987.407868871	52.7301283931
785.327826672	217.438956746	2.73746446791	43.2009279746
756.190500211	156.691369453	0.431927765939	43.4899942873
800.975782434	217.302153034	994.039120977	55.9412440571
790.110995621	173.267209495	30.9916838884	50.8692634689
837.474803335	872.812534143	69.5602592501	30.5120171526
780.816299252	904.644470612	74.5253551776	42.0708907503
857.771158938	998.481640138	211.063778679	111.228174629
1.66318987825	208.017801252	941.020037161	57.4399592236
821.870874003	861.965322643	114.388689264	41.6286781259
75.0473609153	942.096713814	195.412914735	114.860390178
43.9221854922	18.5712659841	984.113356162	89.5689629095
92.2963964076	60.6690409598	882.39854079	40.7635238449
981.765097958	159.220807429	860.27452531	68.045797347
977.154776966	113.312364521	999.160076309	108.039017641
46.7457809119	147.24752589	939.170243869	33.3312870236
939.743618791	851.135222407	78.8399433304	30.3876665807
985.771509454	957.488879199	88.3380506668	127.634536455
856.99185387	906.42595876	109.169824961	34.9787888663
794.295152978	990.56497398	0.0120680035056	145.183742873
940.21120935	188.639632347	926.200871098	49.0790518878
894.664385459	198.785332249	961.989147068	40.0723975963
94.0958110973	876.108331594	34.4831280098	54.1416424052
990.562962339	829.238638502	68.3973371888	34.0603278613
74.7632771245	888.594328588	84.6214929554	54.1637653627
752.940898439	132.100758832	718.828527193	30.0221433492
716.680804844	179.408841339	768.068377788	33.2076403685
724.815996128	175.227781029	720.807652352	38.7153243442
718.854757508	108.131088831	724.886617491	34.2933444933
684.871019947	147.022654542	733.97082483	31.8666408038
663.635095498	178.177656158	863.822960182	46.163253986
